flow_id,3-tuple,down_min_len,up_slice_max,down_slice_max,top_10_bytes_ratio,down_pkt_standard_deviation,min_interval,down_slice_std,sport,dport,up_slice_std,up_slice_mean,down_bytes,bytes_ratio,flow_byte/s_raito,down_slice_mean,up_interval_std,up_bytes,sum_bytes,top_10_byte/s,min_len,pkt_ratio,flow_pkt/s_raito,down_byte/s,pkt_standard_deviation,flow_byte/s,down_max_interval,up_max_interval,up_pkt_standard_deviation,down_pkt/s,up_byte/s,up_pkt/s,top_10_time_min_interval,flow_pkt/s,down_interval_std,top_10_pkt_std,up_pkt_mean,up_max_len,max_len,up_slice_min,up_pkt_nums,tag,real_tag
10.9.130.151_112.84.245.244_58384_8445_17_1699258549.815844,112.84.245.244_8445_17,106,10,5,1.023,16.899,0.0,0.814552538690877,58384,8445,1.5933891203622823,2.833333333333333,5878,1.672,1.672,1.4827586206896552,1.0230750115080978,9826,15704,107384.615,106,1.977,1.976,132.587,19.863,354.228,4.270076,4.270011,17.324,0.97,221.641,1.917,0.0,2.887,1.233847178714189,16.8949696655543,115.6,150,150,2,85,-1,7
192.168.1.5_125.79.49.158_57543_58703_17_1690889896.158754,125.79.49.158_58703_17,106,2,2,0.981,17.937,0.0,0.36080121229411,57543,58703,0.4517539514526256,1.7142857142857142,3012,1.02,1.02,1.8461538461538465,1.1170350683842365,3072,6084,11490.909,106,1.0,1.0,164.644,21.176,332.568,2.724785,2.616803,23.917,1.312,167.924,1.312,9.5367431640625e-07,2.624,1.1441503498842789,20.819221887476967,128.0,154,154,1,24,-1,7
192.168.1.102_49.87.0.69_50063_6940_17_1690792493.931799,49.87.0.69_6940_17,106,2,2,0.981,17.925,9.5367431640625e-07,0.3726779962499649,50063,6940,0.4948716593053935,1.5714285714285714,1382,1.017,1.017,1.8333333333333333,1.1181154640918942,1406,2788,257.591,106,1.0,1.0,128.319,21.154,258.867,2.684732,2.54047,23.901,1.021,130.548,1.021,9.5367431640625e-07,2.043,1.2089888337464536,20.819221887476967,127.8181818181818,154,154,1,11,-1,7
10.11.45.100_114.239.111.237_54923_38305_17_1698059114.277253,114.239.111.237_38305_17,106,3,4,1.611,19.941,0.0,1.2000000000000002,54923,38305,0.6871842709362768,2.1666666666666665,1658,0.99,0.99,2.6,0.0352610164509905,1642,3300,4716.846,106,1.0,1.0,3938.242,20.971,7838.48,0.091529,0.091679,21.935,30.879,3900.238,30.879,0.0,61.758,0.0337887549366156,20.95328136593407,126.3076923076923,150,150,1,13,-1,7
10.9.130.151_140.250.41.164_53949_13018_17_1699273106.962822,140.250.41.164_13018_17,106,4,2,2.307,19.403,0.0,0.4878048780487805,53949,13018,0.9712418121129114,3.095238095238096,8636,1.824,1.824,1.6097560975609757,1.6592142871186586,15756,24392,42451.613,106,1.97,1.97,74.732,20.03,211.076,5.603414,5.577373,19.554,0.571,136.345,1.125,5.960464477539063e-06,1.696,1.9774528052095857,20.95328136593407,121.2,150,150,2,130,-1,7
10.11.45.100_14.216.229.112_51355_60341_17_1698058682.951785,14.216.229.112_60341_17,106,3,2,1.018,18.856,0.0,0.5,51355,60341,0.5998846486579746,1.411764705882353,3184,0.903,0.903,1.5,1.458189080863826,2876,6060,19582.09,106,1.0,1.0,118.89,20.272,226.28,5.024597,4.993174,19.595,0.896,107.39,0.896,9.5367431640625e-07,1.792,1.455487237788824,20.63395260244629,119.83333333333331,150,150,1,24,-1,7
10.9.130.151_124.134.168.80_53332_47014_17_1699265724.701907,124.134.168.80_47014_17,106,5,3,2.307,19.73,0.0,0.489217770583971,53332,47014,0.9307045382397144,3.40625,7110,1.886,1.886,1.7741935483870968,1.8813008928165424,13410,20520,59818.182,106,1.982,1.979,60.957,20.088,175.926,6.396966,6.358155,19.94,0.472,114.969,0.934,0.0,1.406,2.2036807248110293,20.95328136593407,123.0275229357798,150,150,2,109,-1,7
192.168.1.5_42.229.249.203_60657_39282_17_1690699839.821168,42.229.249.203_39282_17,106,2,2,1.074,16.0,0.0003230571746826,0.4330127018922193,60657,39282,0.4330127018922193,1.25,1220,1.016,1.016,1.25,0.4293190344627174,1240,2460,7421.687,106,1.0,1.0,469.592,17.059,946.882,1.164251,1.1641,18.0,3.849,477.29,3.849,0.0003230571746826,7.698,0.4059411666999645,17.255723688098392,124.0,142,142,1,10,-1,7
192.168.1.5_112.109.148.84_51884_38747_17_1690704130.569001,112.109.148.84_38747_17,106,4,2,1.669,17.975,0.0,0.3,51884,38747,0.483483451213253,1.96078431372549,11870,1.095,1.095,1.9,1.2124140179156064,13000,24870,1206.928,106,1.053,1.053,104.205,21.428,218.33,3.741528,2.623645,24.0,0.834,114.125,0.878,0.0002532005310058,1.712,1.3091176174234975,21.99636333578804,130.0,154,154,1,100,-1,7
10.9.130.117_27.227.183.37_55126_36788_17_1698408389.869425,27.227.183.37_36788_17,106,5,3,2.528,18.631,0.0,0.5617433182117573,55126,36788,1.0067410667307894,2.774193548387097,5864,1.743,1.743,1.4666666666666666,1.2127581634237534,10220,16084,42545.455,106,1.955,1.956,102.285,20.073,280.551,4.40415,4.373589,18.999,0.767,178.266,1.5,9.5367431640625e-07,2.268,1.424793900127865,17.26962651593832,118.83720930232558,150,150,2,86,-1,7
192.168.1.5_223.109.175.205_53338_3478_17_1690700132.756234,223.109.175.205_3478_17,98,1,1,0.633,0.0,0.0108640193939208,0.0,53338,3478,0.0,1.0,1176,0.633,0.633,1.0,0.0045356842714195,744,1920,19.963,62,1.0,1.0,10.672,18.0,17.423,10.025947,10.030689,0.0,0.109,6.751,0.109,0.0108640193939208,0.218,0.0033146020540722,18.0,62.0,62,98,1,12,-1,7
10.9.130.117_49.73.14.170_51340_45039_17_1698747422.193883,49.73.14.170_45039_17,106,4,2,2.307,19.596,9.5367431640625e-07,0.4714045207910317,51340,45039,0.880630571852711,2.7142857142857144,1300,1.808,1.808,1.6666666666666667,1.6507033709698264,2350,3650,48740.741,106,1.9,1.901,116.634,20.597,327.472,5.770305,5.770635,20.777,0.897,210.838,1.705,9.5367431640625e-07,2.602,2.108586324001673,20.95328136593407,123.6842105263158,150,150,2,19,-1,7
192.168.1.5_202.109.197.34_54283_52972_17_1697514455.788968,202.109.197.34_52972_17,106,2,2,0.849,17.321,0.0001168251037597,0.4714045207910317,54283,52972,0.4517539514526256,1.2857142857142858,1088,0.954,0.954,1.3333333333333333,0.8585571924860632,1038,2126,983.051,106,1.125,1.125,215.062,18.434,420.241,2.535457,2.507426,13.199,1.581,205.179,1.779,0.0001168251037597,3.36,0.8692722794182383,18.17250670656088,115.33333333333331,134,146,1,9,-1,7
10.9.130.117_183.167.94.54_56306_17395_17_1698406154.996262,183.167.94.54_17395_17,106,4,2,2.307,18.924,0.0,0.4998765279645331,56306,17395,0.9869182141579276,2.9347826086956523,9008,1.79,1.79,1.511111111111111,1.543411419754531,16126,25134,38705.882,106,1.985,1.985,78.822,19.967,219.928,5.597486,5.597516,19.035,0.595,141.106,1.181,5.960464477539063e-06,1.776,1.8196477841383227,20.95328136593407,119.45185185185186,150,150,2,135,-1,7
10.9.130.117_112.80.208.49_56565_8445_17_1698751714.104522,112.80.208.49_8445_17,106,10,5,1.023,17.54,0.0,0.6886146260714965,56565,8445,1.348168498014911,2.814814814814815,10442,1.694,1.694,1.4528301886792452,1.1703718402697991,17688,28130,139600.0,106,1.974,1.974,110.384,19.826,297.367,5.751079,5.74321,17.66,0.814,186.983,1.607,0.0,2.421,1.3947903515644602,16.8949696655543,116.36842105263158,150,150,2,152,-1,7
192.168.1.5_223.109.175.205_57613_3478_17_1690697837.608155,223.109.175.205_3478_17,98,1,1,0.633,0.0,0.0113129615783691,0.0,57613,3478,0.0,1.0,1176,0.633,0.633,1.0,0.0084719342307412,744,1920,19.944,62,1.0,1.0,10.66,18.0,17.404,10.042298,10.040957,0.0,0.109,6.744,0.109,0.0113129615783691,0.218,0.0077291856691011,18.0,62.0,62,98,1,12,-1,7
10.11.46.58_180.126.223.216_49681_21797_17_1699239845.934589,180.126.223.216_21797_17,106,3,3,0.951,19.622,0.0,0.5061351988413498,49681,21797,0.5226778271841545,1.6756756756756757,8052,0.941,0.941,1.7222222222222223,2.107836788041977,7580,15632,48769.231,106,1.0,1.0,68.073,20.071,132.155,5.966895,5.954973,19.791,0.524,64.083,0.524,9.5367431640625e-07,1.048,2.1136689151305825,20.84610275327261,122.25806451612904,150,150,1,62,-1,7
192.168.1.5_223.109.175.205_54863_3478_17_1690888824.377508,223.109.175.205_3478_17,98,1,1,0.633,0.0,0.0115969181060791,0.0,54863,3478,0.0,1.0,1176,0.633,0.633,1.0,0.0059540426274928,744,1920,19.924,62,1.0,1.0,10.659,18.0,17.403,10.039761,10.038572,0.0,0.109,6.744,0.109,0.0115969181060791,0.218,0.0066371451607074,18.0,62.0,62,98,1,12,-1,7
192.168.1.5_121.234.238.1_63883_42628_17_1690890316.88543,121.234.238.1_42628_17,106,3,3,0.981,17.962,0.0,0.3435921354681384,63883,42628,0.3850604543696573,1.877551020408164,11516,1.026,1.026,1.9166666666666667,1.2180265649132311,11816,23332,12767.677,106,1.0,1.0,111.253,21.231,225.404,2.745933,2.635223,23.949,0.889,114.151,0.889,8.893013000488281e-05,1.778,1.257907685449761,20.819221887476967,128.43478260869566,154,154,1,92,-1,7
10.9.130.117_114.240.147.27_61444_8445_17_1698756625.5032,114.240.147.27_8445_17,106,10,5,1.023,17.142,0.0,0.9035079029052514,61444,8445,1.7703947358318584,2.9545454545454546,4498,1.678,1.678,1.5714285714285714,1.1794117009923288,7546,12044,46533.333,106,1.97,1.97,130.984,19.939,350.728,5.851221,5.824565,17.682,0.961,219.744,1.893,0.0,2.854,1.484511592193781,16.8949696655543,116.0923076923077,150,150,2,65,-1,7
10.9.130.117_101.17.22.62_57315_43759_17_1698745677.632099,101.17.22.62_43759_17,106,4,2,2.307,19.115,0.0,0.4979295977319692,57315,43759,0.9888264649460884,3.0,8968,1.812,1.812,1.5454545454545454,1.549130678374918,16246,25214,50615.385,106,1.985,1.985,81.233,20.006,228.392,6.29521,6.271842,19.318,0.616,147.158,1.223,9.5367431640625e-07,1.839,1.8581744128480624,20.95328136593407,120.34074074074074,150,150,2,135,-1,7
10.11.46.58_111.37.136.183_50095_8213_17_1699241217.247986,111.37.136.183_8213_17,106,2,2,0.951,19.188,0.0,0.4963869458396342,50095,8213,0.4940474068717357,1.5769230769230769,5134,0.973,0.973,1.56,2.0540888296312034,4994,10128,23054.545,106,1.051,1.051,72.669,20.101,143.357,6.294005,6.263802,19.773,0.552,70.687,0.58,0.0,1.132,2.172702675111837,20.84610275327261,121.8048780487805,150,150,1,41,-1,7
192.168.1.5_223.109.175.205_60916_3478_17_1690694874.597899,223.109.175.205_3478_17,98,2,1,0.633,0.0,0.0229301452636718,0.0,60916,3478,0.2763853991962833,1.0833333333333333,1176,0.685,0.685,1.0,2.81909138071792,806,1982,19.891,62,1.083,1.083,10.582,17.986,17.834,10.350933,10.148394,0.0,0.108,7.253,0.117,0.0229301452636718,0.225,0.0872115804429397,18.0,62.0,62,98,1,13,-1,7
192.168.1.5_223.109.175.205_51202_3478_17_1690701883.150978,223.109.175.205_3478_17,98,1,1,0.633,0.0,0.0111210346221923,0.0,51202,3478,0.0,1.0,1176,0.633,0.633,1.0,0.0092734245912715,744,1920,19.939,62,1.0,1.0,10.662,18.0,17.408,10.038588,10.042949,0.0,0.109,6.746,0.109,0.012200117111206,0.218,0.0086484988063424,18.0,62.0,62,98,1,12,-1,7
192.168.1.5_223.109.175.205_49339_3478_17_1690697384.84059,223.109.175.205_3478_17,98,1,1,0.633,0.0,0.0125701427459716,0.0,49339,3478,0.0,1.0,1176,0.633,0.633,1.0,0.0045113698019559,744,1920,19.924,62,1.0,1.0,10.655,18.0,17.395,10.039174,10.039702,0.0,0.109,6.741,0.109,0.0131618976593017,0.217,0.0052279291809148,18.0,62.0,62,98,1,12,-1,7
192.168.1.102_122.245.38.216_51552_43318_17_1690793220.012935,122.245.38.216_43318_17,106,2,2,0.981,17.925,0.0,0.3726779962499649,51552,43318,0.3726779962499649,1.8333333333333333,1382,1.017,1.017,1.8333333333333333,0.3813269917732548,1406,2788,4038.339,106,1.0,1.0,570.603,21.154,1151.115,1.059581,1.033572,23.901,4.542,580.512,4.542,0.0,9.083,0.4184979094708026,20.819221887476967,127.8181818181818,154,154,1,11,-1,7
10.9.130.117_121.239.47.196_65482_37250_17_1698742723.605517,121.239.47.196_37250_17,106,4,2,2.307,19.343,0.0,0.4909703276914851,65482,37250,0.98359113637004,3.0789473684210527,7734,1.833,1.833,1.5945945945945943,1.624035399148176,14178,21912,73111.111,106,1.983,1.985,76.994,20.044,218.138,5.973463,5.963043,19.565,0.587,141.145,1.165,1.1920928955078125e-06,1.752,1.9443121206237604,20.95328136593407,121.17948717948718,150,150,2,117,-1,7
10.9.130.117_112.14.84.185_61353_14375_17_1698744039.557486,112.14.84.185_14375_17,106,5,3,1.524,19.622,0.0,0.5061351988413498,61353,14375,1.0362318655503142,3.2972972972972974,8052,1.851,1.851,1.7222222222222223,1.810300845069015,14904,22956,37411.765,106,1.968,1.97,69.137,20.033,197.108,5.834406,5.818265,19.739,0.532,127.971,1.048,0.0,1.58,2.1661670816991334,21.2452347598232,122.1639344262295,150,150,1,122,-1,7
10.9.130.117_114.105.233.182_60027_6163_17_1698393368.172478,114.105.233.182_6163_17,106,4,2,2.307,19.262,0.0,0.4942274675848512,60027,6163,0.9374927912064251,2.9411764705882355,6832,1.759,1.759,1.5757575757575757,1.6177723209925896,12016,18848,73111.111,106,1.923,1.924,78.225,20.016,215.805,5.492088,5.477145,19.312,0.595,137.58,1.145,9.5367431640625e-07,1.74,1.9129212343566024,20.95328136593407,120.16,150,150,2,100,-1,7
10.11.45.100_182.88.133.38_59050_9503_17_1698043373.365303,182.88.133.38_9503_17,106,4,3,1.018,19.283,0.0,0.5467073155618908,59050,9503,0.661093597803845,1.5806451612903225,6434,0.921,0.921,1.6333333333333333,1.783927089380102,5926,12360,19294.118,106,1.0,1.0,85.163,20.134,163.602,5.979277,5.947237,19.625,0.649,78.439,0.649,0.0,1.297,1.7963062988999,20.63395260244629,120.93877551020408,150,150,1,49,-1,7
10.9.130.117_125.78.185.210_54938_36311_17_1698400014.432188,125.78.185.210_36311_17,106,6,3,2.307,19.5,0.0,0.5266343608235224,54938,36311,1.073942130101173,3.242424242424242,7044,1.845,1.845,1.6875,1.7483616641338406,12998,20042,52640.0,106,1.981,1.982,70.675,20.052,201.088,5.786303,5.761474,19.65,0.542,130.413,1.074,9.5367431640625e-07,1.615,2.090513360857967,20.95328136593407,121.4766355140187,150,150,2,107,-1,7
10.9.130.151_112.0.99.168_58257_3945_17_1699270650.611502,112.0.99.168_3945_17,106,7,3,2.528,18.856,0.0,0.5768043113661565,58257,3945,1.274073737618388,3.0416666666666665,4776,1.843,1.843,1.565217391304348,1.3829971390406766,8802,13578,28653.061,106,2.028,2.029,91.34,20.19,259.677,8.395332,5.554575,19.622,0.688,168.337,1.396,0.0,2.085,1.949743764149855,17.26962651593832,120.57534246575342,150,150,2,73,-1,7
10.9.130.151_114.218.192.163_57944_55002_17_1699267674.764303,114.218.192.163_55002_17,106,4,3,1.086,19.403,0.0,0.5267826876426369,57944,55002,0.9602448626843672,3.1707317073170733,8636,1.824,1.824,1.65,1.7209247859896069,15756,24392,30818.182,106,1.97,1.97,74.173,20.03,209.499,5.873943,5.855684,19.554,0.567,135.326,1.117,0.0,1.683,2.068370907415652,19.44839324982915,121.2,150,150,2,130,-1,7
10.9.130.151_101.26.31.145_55828_45705_17_1699272067.46234,101.26.31.145_45705_17,106,4,3,1.611,18.699,0.0,0.5894913061275798,55828,45705,0.957131011535323,2.8095238095238093,4126,1.704,1.704,1.55,1.2762003487045557,7030,11156,22305.085,106,1.903,1.904,107.85,20.091,291.607,5.179629,5.179561,19.106,0.81,183.757,1.542,0.0,2.353,1.5303312306920505,20.95328136593407,119.15254237288136,150,150,2,59,-1,7
192.168.1.5_125.123.219.206_64382_8445_17_1690886320.518207,125.123.219.206_8445_17,106,2,2,0.981,17.979,0.0,0.2898606637499727,64382,8445,0.3332782323604247,1.8727272727272728,12862,1.032,1.032,1.907407407407408,1.230672087817888,13270,26132,6288.557,106,1.0,1.0,107.727,21.281,218.872,2.711434,2.632602,23.972,0.863,111.145,0.863,9.5367431640625e-07,1.725,1.285711373529156,20.819221887476967,128.83495145631068,154,154,1,103,-1,7
10.9.130.151_223.88.203.76_53705_34238_17_1699258712.344038,223.88.203.76_34238_17,106,7,4,2.528,18.977,0.0,0.7580693814853344,53705,34238,1.393810723639811,3.125,5028,1.793,1.793,1.6521739130434785,1.3520557508393456,9014,14042,48413.793,106,1.974,1.973,96.7,20.158,270.059,5.46648,5.466412,19.501,0.731,173.359,1.442,0.0,2.173,1.6332456686985009,17.26962651593832,120.18666666666668,150,150,2,75,-1,7
10.11.45.100_117.28.33.94_51932_25267_17_1698059194.783552,117.28.33.94_25267_17,106,3,4,2.417,19.917,0.0,1.299038105676658,51932,25267,0.4898979485566356,2.4,1406,1.092,1.092,2.75,0.0509277258535073,1536,2942,3788.301,106,1.091,1.091,2828.974,21.03,5919.517,0.109071,0.137525,22.0,22.133,3090.543,24.145,9.5367431640625e-07,46.278,0.0413039376602279,19.697715603592208,128.0,150,150,2,12,-1,7
192.168.1.5_182.96.251.208_49671_5410_17_1690705078.725423,182.96.251.208_5410_17,106,4,3,1.056,17.992,0.0,0.2417417256066265,49671,5410,0.4120054862620875,1.9423076923076923,12578,1.038,1.038,1.9803921568627447,1.2198376142754186,13058,25636,5805.31,106,1.0,1.0,105.579,21.337,215.188,2.712841,2.617605,23.989,0.848,109.609,0.848,0.0,1.696,1.2968879368755075,21.09407499749633,129.2871287128713,154,154,1,101,-1,7
192.168.1.5_112.4.196.118_63626_33952_17_1690707526.521204,112.4.196.118_33952_17,106,3,3,0.981,17.925,0.0,0.3999999999999999,63626,33952,0.6871842709362768,1.8333333333333333,1382,1.017,1.017,2.2,0.4988128952453633,1406,2788,16415.584,106,1.0,1.0,536.699,21.154,1082.718,1.37667,1.362611,23.901,4.272,546.019,4.272,0.0,8.544,0.4873780687857836,20.819221887476967,127.8181818181818,154,154,1,11,-1,7
10.9.130.151_183.27.62.95_60143_24021_17_1699261385.14048,183.27.62.95_24021_17,106,4,2,2.166,18.492,0.0,0.4973174173053778,60143,24021,0.9797958971132712,2.8,5612,1.772,1.772,1.4482758620689655,1.3082279826686598,9944,15556,269.001,106,2.0,2.002,86.497,19.838,239.762,5.286593,5.25473,18.492,0.647,153.265,1.295,1.1920928955078125e-06,1.942,1.489635672831653,20.0,118.38095238095238,146,146,2,84,-1,7
192.168.1.5_114.235.108.160_52448_8445_17_1690703006.491444,114.235.108.160_8445_17,106,6,5,0.858,17.774,9.5367431640625e-07,0.9921567416492216,52448,8445,1.4487116456005888,2.111111111111111,2410,0.995,0.995,2.375,0.9405867019103346,2398,4808,17388.889,106,1.0,1.0,237.673,20.949,474.162,2.757411,2.582015,23.699,1.874,236.489,1.874,9.5367431640625e-07,3.748,0.9829580377291774,19.497692171126307,126.21052631578948,154,154,1,19,-1,7
10.9.130.117_27.227.183.37_55116_53649_17_1698408377.14333,27.227.183.37_53649_17,106,5,2,2.528,19.46,0.0,0.4841229182759271,55116,53649,1.133115447465063,2.7777777777777777,1698,1.81,1.81,1.625,1.0909285242367948,3074,4772,31200.0,106,1.923,1.923,172.684,20.679,485.305,4.192682,4.192777,20.809,1.322,312.621,2.542,9.5367431640625e-07,3.865,1.406475958499022,17.269626515938324,122.96,150,150,2,25,-1,7
10.9.130.117_27.157.89.185_54167_38720_17_1698744496.820669,27.157.89.185_38720_17,106,5,4,2.528,19.57,0.0,0.6091582524099807,54167,38720,0.9916549306008828,3.263157894736842,8198,1.845,1.845,1.7027027027027026,1.7622058036270378,15128,23326,46800.0,106,1.968,1.971,71.244,20.101,202.713,5.72628,5.698836,19.812,0.547,131.469,1.078,9.5367431640625e-07,1.625,2.116751931655351,17.269626515938324,122.0,150,150,2,124,-1,7
192.168.1.5_27.43.167.89_56274_37167_17_1690703277.889471,27.43.167.89_37167_17,106,2,2,0.981,17.917,0.0,0.3799671038392666,56274,37167,0.3962945563237053,1.804878048780488,9178,1.032,1.032,1.825,1.1997672530730874,9476,18654,12038.095,106,1.014,1.014,117.951,21.186,239.732,2.667524,2.617624,23.921,0.938,121.781,0.951,9.5367431640625e-07,1.889,1.2389742622833968,20.819221887476967,128.05405405405406,154,154,1,74,-1,7
192.168.1.5_223.109.175.205_51655_3478_17_1690703480.147368,223.109.175.205_3478_17,98,1,1,0.633,0.0,0.011566162109375,0.0,51655,3478,0.0,1.0,1176,0.633,0.633,1.0,0.0061963022077687,744,1920,19.963,62,1.0,1.0,10.668,18.0,17.418,10.028423,10.030496,0.0,0.109,6.749,0.109,0.011566162109375,0.218,0.0052131766239403,18.0,62.0,62,98,1,12,-1,7
192.168.1.5_112.0.53.66_58399_28466_17_1690893633.924882,112.0.53.66_28466_17,106,4,3,1.056,17.972,0.0,0.4077163706412692,58399,28466,0.4794832703865603,1.877551020408164,11126,1.071,1.071,1.8541666666666667,1.2197069942687448,11912,23038,4112.853,106,1.034,1.034,106.813,21.364,221.173,2.700696,2.654222,23.994,0.854,114.359,0.883,0.0,1.738,1.2489550444697304,21.09407499749633,129.47826086956522,154,154,1,92,-1,7
192.168.1.5_112.234.117.30_64790_60273_17_1690698964.163432,112.234.117.30_60273_17,106,3,3,0.981,17.922,0.0,0.3936440286626677,64790,60273,0.4360083021996733,1.8679245283018868,12190,1.042,1.042,1.865384615384616,1.2163693097632216,12702,24892,11813.084,106,1.021,1.021,112.52,21.218,229.767,2.704988,2.623746,23.94,0.895,117.246,0.914,0.0,1.809,1.2546582517624791,20.819221887476967,128.3030303030303,154,154,1,99,-1,7
10.9.130.151_39.174.152.81_53961_52154_17_1699260843.246579,39.174.152.81_52154_17,106,5,2,2.528,19.139,0.0,0.4974937185533099,53961,52154,1.0238093591129442,2.975609756097561,8172,1.796,1.796,1.55,1.4997760280288317,14676,22848,28080.0,106,1.968,1.968,85.246,20.06,238.338,5.490476,5.385497,19.394,0.647,153.092,1.273,1.1920928955078125e-06,1.919,1.8185943884483824,17.269626515938324,120.29508196721312,150,150,2,122,-1,7
10.9.130.117_171.9.109.170_53211_60035_17_1698671224.746249,171.9.109.170_60035_17,106,4,2,2.307,19.861,0.0,0.4076824574955175,53211,60035,0.9,3.3,4364,1.873,1.873,1.7894736842105263,1.9100846710249928,8172,12536,59818.182,106,1.941,1.942,68.554,20.165,196.927,5.774639,5.754865,20.147,0.534,128.373,1.037,9.5367431640625e-07,1.571,2.311897250784875,20.95328136593407,123.8181818181818,150,150,2,66,-1,7
10.9.130.151_117.93.141.181_62922_6827_17_1699278349.268174,117.93.141.181_6827_17,106,5,3,2.307,19.365,9.5367431640625e-07,0.7071067811865476,62922,6827,1.16619037896906,2.8,1048,1.622,1.622,2.0,1.1534543987725492,1700,2748,109666.667,106,1.75,1.75,225.086,20.756,590.206,4.193657,4.193574,20.722,1.718,365.12,3.007,9.5367431640625e-07,4.725,1.4490229707052082,20.95328136593407,121.42857142857144,150,150,2,14,-1,7
192.168.1.5_223.109.175.205_57099_3478_17_1690695541.382214,223.109.175.205_3478_17,98,1,1,0.633,0.0,0.0110619068145751,0.0,57099,3478,0.0,1.0,1176,0.633,0.633,1.0,0.0073981600415241,744,1920,19.935,62,1.0,1.0,10.656,18.0,17.398,10.041195,10.045768,0.0,0.109,6.742,0.109,0.0111839771270751,0.217,0.005832407568885,18.0,62.0,62,98,1,12,-1,7
10.9.130.117_36.62.39.253_59118_1437_17_1698748246.8568,36.62.39.253_1437_17,106,4,2,2.307,19.596,0.0,0.4714045207910317,59118,1437,0.880630571852711,2.7142857142857144,1300,1.808,1.808,1.6666666666666667,1.4319210996294915,2350,3650,41125.0,106,1.9,1.9,131.3,20.597,368.65,5.626579,5.610769,20.777,1.01,237.35,1.919,9.5367431640625e-07,2.929,1.8309412901227733,20.95328136593407,123.6842105263158,150,150,2,19,-1,7
192.168.1.5_117.92.234.177_62523_50267_17_1690698504.868149,117.92.234.177_50267_17,106,2,2,1.056,17.96,0.0,0.3307189138830738,62523,50267,0.3646422752776583,1.8421052631578947,13146,1.026,1.026,1.875,1.1874493930109116,13482,26628,6431.373,106,1.0,1.0,109.865,21.226,222.538,2.763179,2.633389,23.947,0.878,112.673,0.878,9.5367431640625e-07,1.755,1.265560137301566,21.09407499749633,128.4,154,154,1,105,-1,7
10.9.130.151_171.118.120.166_62824_44703_17_1699277874.98396,171.118.120.166_44703_17,106,7,4,2.528,19.545,0.0,0.6359497880839248,62824,44703,1.079362316915343,3.2564102564102564,8596,1.792,1.792,1.736842105263158,1.7172858755637703,15406,24002,32651.163,106,1.924,1.923,72.657,20.07,202.874,6.351139,6.319846,19.654,0.558,130.217,1.073,0.0,1.631,2.0727729242030923,17.26962651593832,121.30708661417324,150,150,2,127,-1,7
10.9.130.151_120.226.196.198_56108_44018_17_1699258627.912548,120.226.196.198_44018_17,106,4,3,2.528,18.383,0.0,0.5768043113661565,56108,44018,0.8975274678557508,2.6666666666666665,4418,1.713,1.713,1.434782608695652,1.084241023249635,7568,11986,43875.0,106,1.939,1.939,109.756,20.124,297.767,4.171208,4.171357,18.88,0.82,188.011,1.59,1.1920928955078125e-06,2.41,1.2370280806600915,17.26962651593832,118.25,150,150,2,64,-1,7
10.9.130.151_125.119.73.164_57942_8445_17_1699272362.324403,125.119.73.164_8445_17,106,4,2,2.307,18.856,0.0,0.5,57942,8445,0.9938079899999066,2.888888888888889,1592,1.992,1.992,1.5,1.526079119543277,3172,4764,17315.789,106,2.167,2.166,97.489,20.448,291.733,6.180079,6.162349,20.275,0.735,194.244,1.592,0.0,2.327,1.9824444260269416,20.95328136593407,122.0,150,150,2,26,-1,7
192.168.1.5_223.109.175.205_53613_3478_17_1690700443.402921,223.109.175.205_3478_17,98,1,1,0.633,0.0,0.0124428272247314,0.0,53613,3478,0.0,1.0,1176,0.633,0.633,1.0,0.0098406971343497,744,1920,19.94,62,1.0,1.0,10.663,18.0,17.409,10.043207,10.045484,0.0,0.109,6.746,0.109,0.0124428272247314,0.218,0.0088550982690977,18.0,62.0,62,98,1,12,-1,7
10.9.130.117_125.121.203.148_63201_35847_17_1698399882.299625,125.121.203.148_35847_17,106,4,2,2.307,19.57,0.0,0.4744146415084196,63201,35847,0.9483713850721502,3.1538461538461537,8198,1.827,1.827,1.6578947368421053,1.8814734674920564,14974,23172,82250.0,106,1.952,1.953,68.555,20.044,193.775,6.003456,5.98972,19.687,0.527,125.22,1.029,1.1920928955078125e-06,1.555,2.266778301612187,20.95328136593407,121.73983739837398,150,150,2,123,-1,7
10.9.130.117_182.123.76.224_50249_8445_17_1698752016.600983,182.123.76.224_8445_17,106,10,5,1.023,17.321,0.0,1.224744871391589,50249,8445,2.454524670486058,3.4444444444444446,2176,1.665,1.665,2.0,1.1487444567965834,3622,5798,49857.143,106,1.938,1.937,202.89,20.199,540.606,5.842135,5.816983,18.406,1.492,337.716,2.89,0.0,4.382,1.5260131408760396,16.8949696655543,116.83870967741936,150,150,2,31,-1,7
192.168.1.5_116.28.180.46_54757_14891_17_1690891907.289938,116.28.180.46_14891_17,106,3,2,1.056,17.96,0.0,0.3307189138830738,54757,14891,0.6666666666666666,1.6666666666666667,1878,1.026,1.026,1.875,0.9127477721125254,1926,3804,5290.323,106,1.0,1.0,248.15,21.226,502.643,2.662421,2.60322,23.947,1.982,254.493,1.982,0.0,3.964,0.9282601331883412,21.09407499749633,128.4,154,154,1,15,-1,7
