,flow_id,3-tuple,down_min_len,up_slice_max,down_slice_max,top_10_bytes_ratio,down_pkt_standard_deviation,min_interval,down_slice_std,sport,dport,up_slice_std,up_slice_mean,down_bytes,bytes_ratio,flow_byte/s_raito,down_slice_mean,up_interval_std,up_bytes,sum_bytes,top_10_byte/s,min_len,pkt_ratio,flow_pkt/s_raito,down_byte/s,pkt_standard_deviation,flow_byte/s,down_max_interval,up_max_interval,up_pkt_standard_deviation,down_pkt/s,up_byte/s,up_pkt/s,top_10_time_min_interval,flow_pkt/s,down_interval_std,top_10_pkt_std,up_pkt_mean,up_max_len,max_len,up_slice_min,up_pkt_nums,tag,real_tag
10037,10.11.38.16_221.229.224.170_56916_16285_17_1703998850.500628,221.229.224.170_16285_17,95,62,13,0.555,8.694,0.0,2.483532182209019,56916,16285,3.1536672731397286,2.9041470076980382,1187694,1.018,1.018,2.871087928464977,0.0099493462653212,1208688,2396382,4432.836,95,1.012,1.012,12999.869,21.416,26229.526,0.498828,0.201313,28.932,126.519,13229.658,128.007,0.0,254.526,0.0106408203451967,38.03222317982476,103.35083368961097,427,427,1,11695,-1,8
10038,10.11.38.16_117.68.70.33_65449_8000_17_1703929004.351201,117.68.70.33_8000_17,95,52,10,1.162,19.945,0.0,2.3679961061152137,65449,8000,2.9220622445726634,2.7127937336814623,1262219,0.934,0.934,2.674738841405508,0.0098793778384026,1179380,2441599,6290.476,95,1.014,1.014,14127.472,25.51,27327.763,0.413117,0.172095,29.347,126.095,13200.291,127.92,0.0,254.015,0.0102463866869657,28.67908645685912,103.19188030448858,431,431,1,11429,-1,8
10039,10.11.40.35_223.109.112.162_63364_8080_17_1705644343.74184,223.109.112.162_8080_17,95,21,16,2.18,10.113,0.0,2.9597389759229373,63364,8080,3.5484441579570705,3.5511848341232226,687517,1.189,1.189,3.2180094786729856,0.0101518771321012,817228,1504745,2866.444,95,1.104,1.104,12736.278,28.998,27875.456,0.276257,0.200397,38.486,125.785,15139.179,138.808,5.1021575927734375e-05,264.593,0.0126233924023404,81.56475954724564,109.0655278259709,551,551,1,7493,-1,8
10040,10.11.38.16_221.229.224.154_50022_8080_17_1703901980.100388,221.229.224.154_8080_17,95,40,10,1.046,8.824,0.0,2.5441701536230643,50022,8080,2.788113194259182,2.598481464939705,1193879,1.001,1.001,2.57091802546348,0.0098572392582886,1195226,2389105,6876.238,95,1.011,1.011,13125.319,21.463,26265.446,0.318752,0.153547,28.962,126.539,13140.128,127.924,0.0,254.464,0.0098095296138018,35.5596681649309,102.7179443107597,430,430,1,11636,-1,8
10041,10.11.36.164_183.230.87.12_64552_8000_17_1703851352.569301,183.230.87.12_8000_17,94,57,11,1.366,11.741,-1.0967254638671877e-05,2.7491819490325144,64552,8000,2.8995980779675548,2.8047145828518603,1260344,1.008,1.008,2.768377253814147,0.0099071772824716,1270323,2530667,3785.366,94,1.013,1.013,13284.538,29.011,26674.259,0.577458,0.201989,39.192,126.232,13389.721,127.918,3.0994415283203125e-05,254.15,0.0114678425209793,32.26081214104815,104.67394528675015,548,548,1,12136,-1,8
10042,10.11.38.16_117.68.70.33_55129_16285_17_1704004426.51804,117.68.70.33_16285_17,62,200,11,1.71,8.255,0.0,2.5709594208845044,55129,16285,5.2734135377000735,2.962344080960226,1226242,1.058,1.058,2.814971751412429,0.0098220708374618,1296973,2523215,4479.495,62,1.053,1.053,12944.054,21.137,26634.735,0.528661,0.201564,28.397,126.227,13690.681,132.867,5.91278076171875e-05,259.094,0.0105518097944124,30.512292604784715,103.04067688885358,428,428,1,12587,-1,8
10043,10.9.130.7_120.226.26.41_57809_8000_17_1704457484.812893,120.226.26.41_8000_17,96,38,20,2.95,9.817,0.0,2.940575702689656,57809,8000,3.468849787603933,4.041426146010187,847795,1.482,1.482,2.852241847826087,0.0096191881437869,1256026,2103821,3712.054,95,1.417,1.417,12696.294,27.143,31506.118,0.256196,0.209131,34.349,125.751,18809.824,178.24,1.1205673217773438e-05,303.991,0.0123242662336744,29.883272913119807,105.53066711477062,551,551,1,11902,-1,8
10044,10.11.36.164_60.190.38.164_61610_8000_17_1703858150.156123,60.190.38.164_8000_17,94,49,10,1.046,14.798,-1.9073486328125e-06,2.5933140942392487,61610,8000,2.78844180356743,2.6075293056807936,1299929,0.956,0.956,2.576775648252537,0.0098299923716519,1242915,2542844,7159.794,94,1.012,1.012,14377.837,23.449,28125.072,0.371209,0.137053,29.276,126.399,13747.235,127.937,0.0,254.336,0.0102215983985438,35.5596681649309,107.453531598513,430,430,1,11567,-1,8
10045,10.11.33.113_221.229.224.226_53652_8080_17_1704362396.193989,221.229.224.226_8080_17,97,22,24,1.289,8.667,0.0,2.929557101555903,53652,8080,3.051325282137281,3.22717531075868,749598,1.066,1.066,3.192109777015437,0.0106064261777066,799224,1548822,2456.28,94,1.011,1.011,12631.616,29.056,26099.489,0.203032,0.20199,39.873,125.44,13467.873,126.873,0.0111281871795654,252.313,0.0125858724355288,27.87561658510893,106.15274272811794,552,552,1,7529,-1,8
10046,10.11.38.16_221.229.224.222_58711_16285_17_1703924032.671695,221.229.224.222_16285_17,62,200,11,1.046,7.439,-1.9073486328125e-06,2.4356814560659963,58711,16285,4.95526440299932,2.717453505007153,1091004,1.07,1.07,2.588838540424517,0.0097648265830349,1167780,2258784,7388.298,62,1.05,1.05,12691.11,21.13,26275.318,0.39936,0.140998,28.586,126.271,13584.208,132.576,0.0,258.847,0.0101644045830893,35.5596681649309,102.46380626480652,430,430,1,11397,-1,8
10047,10.11.40.35_39.145.5.23_58721_8080_17_1705641893.035954,39.145.5.23_8080_17,95,29,29,2.18,9.923,0.0,2.817673463025444,58721,8080,3.158213567070836,3.043786488740617,743355,1.031,1.031,3.043786488740617,0.0103556982407248,766613,1509968,2734.076,95,1.0,1.0,12958.337,28.9,26322.113,0.216873,0.201359,39.583,127.238,13363.776,127.238,2.9087066650390625e-05,254.476,0.0126366926489043,81.56475954724564,105.02986710508289,553,553,1,7299,-1,8
10048,10.11.46.37_180.97.123.75_51525_8080_17_1703863259.903695,180.97.123.75_8080_17,95,21,186,0.79,12.42,0.0,5.534129725034446,51525,8080,3.0447938224923545,3.0118181818181817,710270,1.0,1.0,3.1509777171441566,0.0104530639088283,710366,1420636,2390.879,95,0.956,0.956,13647.753,29.877,27297.35,0.202034,0.202427,40.663,133.14,13649.597,127.318,9.5367431640625e-07,260.458,0.0122468557955189,25.75189313429209,107.20887413220646,552,552,1,6626,-1,8
10049,10.11.40.35_39.145.5.41_55753_8000_17_1705646161.091441,39.145.5.41_8000_17,95,23,22,0.928,10.562,0.0,2.756256134340937,55753,8000,3.890093984140412,3.5091066782307023,699533,1.256,1.256,2.996095444685466,0.0102532106648804,878407,1577940,2250.0,95,1.172,1.172,12833.82,28.289,28949.309,0.368824,0.204792,36.93,126.699,16115.49,148.458,0.0,275.157,0.0128236134356281,33.47252604749154,108.55252100840336,551,551,1,8092,-1,8
10050,10.11.38.16_221.229.224.33_53461_8000_17_1703911019.464164,221.229.224.33_8000_17,95,51,11,1.071,11.341,0.0,2.614995584602473,53461,8000,2.8781877010248107,2.6472181191531265,1124313,0.98,0.98,2.610194533366166,0.0098716331486022,1102373,2226686,6298.165,95,1.014,1.014,13382.13,22.168,26503.118,0.388648,0.173599,29.031,126.166,13120.989,127.988,0.0,254.154,0.0102997007495897,33.5739482337124,102.5177159862364,430,430,1,10753,-1,8
10051,10.11.33.113_61.131.131.44_57119_8080_17_1704351901.379222,61.131.131.44_8080_17,96,20,107,2.246,8.6,0.0,4.379103542964016,57119,8080,3.1105107474926763,3.075169932027189,802103,1.042,1.042,3.1904,0.0103717337304222,835469,1637572,2830.283,94,0.964,0.964,13291.294,28.906,27135.481,0.239392,0.201516,39.904,132.167,13844.187,127.444,0.0001130104064941,259.611,0.012529598289617,81.8760648785712,108.62943700429074,552,552,1,7691,-1,8
10052,10.11.38.16_122.246.21.100_56581_16285_17_1704009481.832631,122.246.21.100_16285_17,95,10,89,1.366,28.778,0.0,25.94696568765693,56581,16285,2.6528048878571204,3.0210084033613445,1445604,0.072,0.072,49.19409282700422,0.2163393205295257,103997,1549601,5243.243,95,0.062,0.062,15655.061,37.695,16781.289,0.288403,0.614013,103.104,126.26,1126.228,7.786,2.193450927734375e-05,134.047,0.0115494097516471,32.26081214104816,144.64116828929068,430,430,1,719,-1,8
10053,10.11.40.35_223.113.142.92_61206_8000_17_1705641400.664877,223.113.142.92_8000_17,96,26,17,1.145,10.903,0.0,2.8409784711498247,61206,8000,3.1878008902347084,2.973573343546534,746161,1.114,1.114,2.8160919540229883,0.0119761778770971,831495,1577656,2010.613,95,1.056,1.056,12385.854,29.259,26188.204,0.280438,0.203587,39.228,122.006,13802.35,128.878,0.0123918056488037,250.884,0.0142375577441432,16.132265804901678,107.09621329211748,551,551,1,7764,-1,8
10054,10.11.46.37_117.68.70.88_59639_8080_17_1703862956.517841,117.68.70.88_8080_17,95,21,56,2.18,24.999,0.0,3.2843338806765265,59639,8080,3.103739547456251,2.895804195804196,489326,1.035,1.035,2.88593421973408,0.0107906875786179,506267,995593,2782.82,94,1.004,1.004,15036.753,34.95,30594.094,0.267147,0.205794,42.533,126.729,15557.341,127.251,2.7179718017578125e-05,253.979,0.0134573725684325,81.56475954724564,122.25718425501088,550,550,1,4141,-1,8
10055,10.9.130.7_39.145.5.24_56073_16285_17_1704456841.562254,39.145.5.24_16285_17,96,26,17,2.874,9.606,0.0,2.841046247045627,56073,16285,3.394395113762573,3.9488597097442986,816789,1.473,1.473,2.792948496370549,0.0096891752091775,1203099,2019888,3698.413,94,1.414,1.414,12724.75,27.235,31467.822,0.238633,0.207131,34.55,125.878,18743.071,178.037,1.3113021850585938e-05,303.915,0.0122098153227255,26.561061725766912,105.27642632131608,550,550,1,11428,-1,8
10056,10.11.36.164_221.229.224.226_53457_16285_17_1703863021.912108,221.229.224.226_16285_17,94,51,10,1.019,12.173,-1.7881393432617188e-05,2.33089548647569,53457,16285,2.971442788836301,2.81782845296709,1135278,1.025,1.025,2.78149300155521,0.0099155047594117,1163979,2299257,5484.0,94,1.013,1.013,13348.674,23.09,27034.816,0.384972,0.184387,30.204,126.176,13686.142,127.857,0.0,254.033,0.0102976444453487,37.16840055746279,107.0423947029612,430,430,1,10874,-1,8
10057,10.9.130.7_117.68.70.165_65067_8000_17_1704440413.398954,117.68.70.165_8000_17,96,30,147,2.621,14.197,0.0,4.8974685480290905,65067,8000,4.233861255791472,4.479231568016615,584661,1.592,1.592,2.946521287642783,0.0094925016817391,930776,1515437,3340.426,95,1.52,1.52,13608.477,27.813,35273.072,0.234016,0.202745,33.77,132.09,21664.595,200.801,1.5974044799804688e-05,332.891,0.0127751865527974,17.57868026900768,107.89103975889648,551,551,1,8627,-1,8
10058,10.11.38.16_117.68.70.101_62465_8080_17_1704005172.269461,117.68.70.101_8080_17,62,123,11,2.18,7.87,0.0,2.464834908449488,62465,8080,3.5972443302824493,2.7015466408893185,1108402,1.042,1.042,2.616630408508581,0.0098975626637552,1155006,2263408,4590.909,62,1.033,1.033,12910.764,21.125,26364.375,0.503384,0.200625,28.601,126.091,13453.611,130.214,5.292892456054688e-05,256.305,0.0106863393005782,81.56475954724564,103.31925932552106,429,429,1,11179,-1,8
10059,10.11.40.35_39.145.5.237_57489_8000_17_1705648119.448851,39.145.5.237_8000_17,62,19,18,0.915,9.279,0.0,2.742252682854043,57489,8000,2.98354706966438,2.8506172839506174,683496,1.084,1.084,2.7990942774804446,0.0103173430439308,741147,1424643,2411.864,62,1.019,1.019,12659.678,29.177,26387.164,0.20295,0.202087,39.77,125.931,13727.487,128.302,0.0,254.232,0.0120284320014181,32.63142657010263,106.99393676916414,551,551,1,6927,-1,8
10060,10.11.38.16_175.6.111.38_55105_8080_17_1703935531.031152,175.6.111.38_8080_17,62,105,10,1.133,7.536,0.0,2.5908815718638145,55105,8080,3.400088536985658,2.648885125599774,918813,1.048,1.048,2.5736871823828347,0.0098486642742029,962754,1881567,5592.275,62,1.03,1.03,12713.088,21.194,26034.162,0.362158,0.157798,28.789,126.133,13321.074,129.855,0.0,255.988,0.0100599141648082,30.24913221895795,102.584336707512,432,432,1,9385,-1,8
10061,10.11.33.113_221.229.224.220_63056_16285_17_1704351006.312205,221.229.224.220_16285_17,95,22,111,1.794,8.831,0.0,4.0159396708625685,63056,16285,3.2189592263943005,3.040607344632768,894754,1.033,1.033,3.1384669728011305,0.0103368188244156,924357,1819111,3075.503,95,0.969,0.969,13274.691,28.799,26988.576,0.230016,0.202033,39.778,131.819,13713.885,127.754,8.58306884765625e-05,259.573,0.0121665312017141,77.92053644579201,107.34606898153524,551,551,1,8611,-1,8
10062,10.9.130.195_117.68.70.107_62616_16285_17_1705686318.964449,117.68.70.107_16285_17,96,21,128,1.245,9.826,0.0,4.21464035928751,62616,16285,3.118828637062561,2.969551830311324,907473,1.0,1.0,3.071526351813826,0.0101962604954083,907298,1814771,2752.632,95,0.967,0.967,13307.812,28.436,26613.057,0.203205,0.202027,39.229,131.616,13305.246,127.29,0.0073699951171875,258.905,0.0121818025017741,27.81528356857072,104.52741935483871,550,550,1,8680,-1,8
10063,10.11.38.16_61.131.131.52_52882_8080_17_1703991490.401849,61.131.131.52_8080_17,94,60,20,1.71,10.6,0.0,2.666552968495317,52882,8080,2.883598117129432,2.653524748232269,1278255,1.013,1.013,2.6142306043720533,0.0098892487986939,1295419,2573674,4829.932,94,1.015,1.015,13216.719,21.8,26610.908,0.45382,0.200145,28.855,126.123,13394.189,128.046,3.695487976074219e-05,254.169,0.0105046970557616,30.512292604784715,104.60424741602068,428,428,1,12384,-1,8
10064,10.11.36.164_60.190.38.194_64283_8000_17_1703861651.515778,60.190.38.194_8000_17,95,51,11,1.019,11.095,-9.5367431640625e-07,2.6444096327031144,64283,8000,3.059415072845268,3.14745670995671,1231017,1.068,1.068,3.106901217861976,0.009839524245399,1315309,2546326,6655.34,95,1.013,1.013,13530.633,22.337,27987.756,0.323134,0.155306,29.205,126.182,14457.122,127.863,1.1920928955078123e-05,254.045,0.0100954109857753,37.16840055746279,113.06705063182326,430,430,1,11633,-1,8
10065,10.11.38.16_122.246.21.112_51247_8080_17_1703997166.029815,122.246.21.112_8080_17,62,201,20,2.375,11.171,0.0,2.649899231523809,51247,8080,5.285796074312956,2.886923260817595,1212983,1.026,1.026,2.748206599713056,0.0098573371058715,1244410,2457393,4558.897,62,1.051,1.051,13304.191,21.874,26953.078,0.289646,0.203046,28.497,126.057,13648.887,132.451,6.604194641113281e-05,258.509,0.010274837360626,79.21420327188805,103.04819476647896,429,429,1,12076,-1,8
10066,10.9.130.195_180.97.123.26_64713_16285_17_1705689344.118144,180.97.123.26_16285_17,96,19,17,1.311,18.355,0.0,2.7605226054022807,64713,16285,3.0697468459749504,2.8273903439570844,953056,1.0,1.0,2.802714646464646,0.0101821069473127,953030,1906086,2569.149,95,1.009,1.009,13536.958,30.719,27073.547,0.202079,0.202275,39.299,126.115,13536.589,127.265,0.0078001022338867,253.38,0.0121923642840875,23.04972884873052,106.36495535714286,552,552,1,8960,-1,8
10067,10.9.130.195_180.97.123.100_55376_8000_17_1705692943.918516,180.97.123.100_8000_17,97,22,18,1.311,8.92,-2.86102294921875e-06,2.9227382577505825,55376,8000,3.138754053519549,3.2903579254930606,914966,1.024,1.024,3.2524662038728533,0.0101846458954198,936621,1851587,2515.625,95,1.012,1.012,12931.102,28.365,26168.252,0.203107,0.202787,38.991,125.811,13237.15,127.323,0.0064148902893066,253.134,0.0126000096843884,23.04972884873052,103.96503496503496,551,551,1,9009,-1,8
10068,10.11.38.16_122.192.154.23_55174_8000_17_1703990755.340147,122.192.154.23_8000_17,62,109,11,1.366,8.64,0.0,2.635038769249129,55174,8000,3.4625301431679,2.8255974264705883,1229337,1.027,1.027,2.745805561939784,0.0098687349235454,1262926,2492263,5315.068,62,1.029,1.029,12991.398,21.295,26337.758,0.453802,0.201981,28.661,126.254,13346.36,129.952,8.821487426757812e-06,256.206,0.0103936608415047,32.26081214104815,102.70195982760023,429,429,1,12297,-1,8
10069,10.11.38.16_221.229.224.170_53655_8080_17_1703925996.829597,221.229.224.170_8080_17,95,49,10,1.046,7.499,0.0,2.1241346809617414,53655,8080,3.0181354623537704,2.867161716171617,1036374,1.034,1.034,2.829986244841816,0.0098536729395122,1071809,2108183,8075.581,95,1.013,1.013,12724.364,21.39,25883.791,0.353717,0.123576,29.179,126.301,13159.427,127.996,8.106231689453125e-06,254.297,0.0099639087467224,35.5596681649309,102.81141486810552,430,430,1,10425,-1,8
10070,10.11.33.113_180.97.123.104_60722_16285_17_1704360051.972314,180.97.123.104_16285_17,96,24,151,1.883,9.563,0.0,4.946702088206612,60722,16285,3.067601761051721,2.987645076750281,831475,1.014,1.014,3.0853932584269663,0.0103903725139908,842778,1674253,2941.275,95,0.969,0.969,13271.96,28.697,26724.337,0.253006,0.200513,39.6,131.495,13452.378,127.376,8.392333984375e-05,258.871,0.0124484223551043,78.19725059105339,105.61127819548872,550,550,1,7980,-1,8
10071,10.11.36.164_111.0.26.102_52370_8000_17_1703850279.093692,111.0.26.102_8000_17,95,73,11,1.063,25.047,-1.0013580322265623e-05,2.6801054127264847,52370,8000,2.9567041738391566,2.7687997107736804,1802068,0.986,0.986,2.7460231381055675,0.0100007923188065,1776104,3578172,3614.583,95,1.008,1.008,15017.358,36.011,29818.348,0.700263,0.200895,44.24,126.593,14800.99,127.643,0.0038080215454101,254.235,0.0117995674667702,25.52351856621653,115.95638832669584,550,550,1,15317,-1,8
10072,10.9.130.195_221.229.224.23_63288_16285_17_1705675028.016054,221.229.224.23_16285_17,96,165,97,1.289,25.775,0.0,3.409134322325197,63288,16285,4.444804098390722,3.151670951156812,973158,0.993,0.993,3.100293901542983,0.0102090703467417,966791,1939949,2663.793,95,1.017,1.017,14346.38,34.683,28598.897,1.634989,0.202668,41.581,124.408,14252.517,126.517,0.0089919567108154,250.925,0.0221228821369483,27.87561658510893,112.65334420880912,552,552,1,8582,-1,8
10073,10.11.36.164_39.174.57.217_52225_8000_17_1703844514.635292,39.174.57.217_8000_17,62,156,11,1.03,15.989,-5.0067901611328125e-06,2.794756953298821,52225,8000,3.947162274276697,2.8369856887298748,1751364,0.828,0.828,2.760008946544397,0.009856897373446,1449894,3201258,4756.173,62,1.028,1.028,17994.452,32.769,32891.439,0.366046,0.20175,38.637,126.788,14896.988,130.353,0.0001559257507324,257.141,0.0108105011828745,33.830311851947215,114.28186332466304,548,548,1,12687,-1,8
10074,10.9.130.195_220.185.174.43_61207_8080_17_1705723711.08256,220.185.174.43_8080_17,96,21,111,2.18,21.726,0.0,3.618618720404641,61207,8080,3.038369688528842,2.823186528497409,989512,0.961,0.961,2.8426165803108807,0.0100577643316708,951128,1940640,3790.287,95,0.993,0.993,14456.194,32.12,28351.619,0.216459,0.202938,39.857,128.241,13895.426,127.365,2.5987625122070312e-05,255.606,0.0126986379934497,81.56475954724564,109.09933470979584,552,552,1,8718,-1,8
10075,10.11.36.164_175.4.40.94_49454_8000_17_1703860873.256685,175.4.40.94_8000_17,62,201,9,1.028,17.553,0.0,2.39627099779794,49454,8000,5.055770439711172,2.7291099000908265,1262544,1.023,1.023,2.6089030206677264,0.0098248150818719,1291132,2553676,5100.0,62,1.046,1.046,13885.249,25.078,28084.903,0.223032,0.185643,30.537,126.332,14199.655,132.183,1.3113021850585938e-05,258.515,0.0095775247847426,36.62526450416434,107.42424494550296,431,431,1,12019,-1,8
10076,10.9.130.195_221.229.224.83_50370_8000_17_1705684759.547732,221.229.224.83_8000_17,97,24,118,2.246,9.735,0.0,3.781561119718549,50370,8000,3.1455234268773515,2.840085287846482,969090,1.001,1.001,2.8732480195003047,0.0099638085748074,970325,1939415,3754.967,95,0.989,0.989,13263.033,28.481,26542.967,0.261583,0.20045,39.177,129.06,13279.935,127.609,5.698204040527344e-05,256.669,0.0125008910587771,81.8760648785712,104.06746031746032,552,552,1,9324,-1,8
10077,10.11.40.35_111.0.26.96_55702_16285_17_1705648189.832438,111.0.26.96_16285_17,96,33,268,2.209,9.389,0.0,6.701332415340519,55702,16285,3.870159911895095,3.519852262234534,718823,1.148,1.148,3.2919168591224017,0.0101653240492824,825085,1543908,3371.595,95,1.07,1.07,13417.385,28.301,28818.233,0.261975,0.20286,37.961,133.031,15400.847,142.308,0.0001001358032226,275.339,0.0131292616158453,81.98542553405453,108.22206190975864,553,553,1,7624,-1,8
10078,10.11.38.16_60.190.38.188_61051_16285_17_1703928131.178773,60.190.38.188_16285_17,95,51,21,1.046,11.116,0.0,2.538032717982341,61051,16285,2.877516034542936,2.64207779886148,1141725,1.001,1.001,2.60711743772242,0.0098262078075498,1142732,2284457,7310.526,95,1.014,1.014,13113.328,22.063,26238.222,0.385886,0.137957,29.056,126.215,13124.894,127.937,0.0,254.152,0.0105989758698065,35.5596681649309,102.58838315827272,432,432,1,11139,-1,8
10079,10.9.130.7_111.45.24.242_65300_16285_17_1704457727.761593,111.45.24.242_16285_17,96,27,17,2.304,11.18,0.0,2.773309214638714,65300,16285,3.8926136064692174,4.2445851382872375,849539,1.581,1.581,2.766,0.0093789146278715,1342725,2192264,3905.702,95,1.535,1.535,12874.924,27.989,33224.176,0.231633,0.206371,34.765,125.758,20349.251,193.047,1.2159347534179688e-05,318.805,0.0121246419888048,20.324615617521527,105.41097503532735,551,551,2,12738,-1,8
10080,10.9.130.7_223.109.112.93_61659_16285_17_1704458456.269652,223.109.112.93_16285_17,96,28,17,2.874,10.091,0.0,2.787075072967132,61659,16285,3.310931958736146,4.037389770723104,820225,1.473,1.473,2.8405081157374736,0.0096604091610781,1208593,2028818,3723.744,95,1.422,1.422,12821.826,28.219,31714.652,0.201016,0.209903,35.764,125.838,18892.826,178.925,1.2874603271484377e-05,304.763,0.011858628807028,26.561061725766912,105.59086143630962,552,552,1,11446,-1,8
10081,10.11.40.35_117.149.155.52_64858_8080_17_1705647627.146781,117.149.155.52_8080_17,95,28,27,1.241,11.117,0.0,2.9755536463752223,64858,8080,3.255983652516478,3.345,737307,1.048,1.048,3.258753979081401,0.0102874634486789,773064,1510371,2421.849,95,1.027,1.027,12960.905,28.854,26550.372,0.217493,0.200629,38.996,125.969,13589.467,129.362,0.0002660751342773,255.331,0.012795054809118,34.792096803728285,105.05014268242968,552,552,1,7359,-1,8
10082,10.9.130.195_221.229.224.24_64390_16285_17_1705684278.825755,221.229.224.24_16285_17,96,38,130,2.246,15.397,0.0,3.839299390088856,64390,16285,3.233585327675531,3.0548153787590406,854118,1.02,1.02,3.095963442498096,0.0100041322362347,870898,1725016,3928.406,95,0.987,0.987,13585.462,30.249,27437.824,0.430818,0.201421,39.947,129.314,13852.362,127.644,2.408027648925781e-05,256.959,0.0125607565130767,81.8760648785712,108.52311526479753,552,552,1,8025,-1,8
10083,10.11.38.16_221.229.224.212_51371_16285_17_1704001374.544482,221.229.224.212_16285_17,95,60,10,1.794,8.612,0.0,2.523688900226122,51371,16285,2.9562729551465945,2.6579588222271417,1219962,1.023,1.023,2.619574844995572,0.0099134028944192,1247501,2467463,5455.357,95,1.015,1.015,13012.789,21.378,26319.325,0.458845,0.201502,28.879,126.185,13306.535,128.063,8.606910705566406e-05,254.248,0.0104253243333601,77.92053644579201,103.9064634349492,427,427,1,12006,-1,8
10084,10.11.36.164_61.131.131.36_61774_16285_17_1703857955.604352,61.131.131.36_16285_17,95,51,10,1.162,7.589,0.0,2.5056144154786457,61774,16285,2.913873335361687,2.7525528378057467,1155014,1.031,1.031,2.7144893111638955,0.0098660311739423,1190688,2345702,6031.963,95,1.014,1.014,12745.545,21.28,25884.751,0.424515,0.163214,29.003,126.108,13139.206,127.906,0.0,254.014,0.0110873629715027,28.67908645685912,102.7252178414287,430,430,1,11591,-1,8
10085,10.9.130.195_117.68.70.113_64424_16285_17_1705679858.007011,117.68.70.113_16285_17,95,21,46,1.289,13.331,0.0,2.9404608088793363,64424,16285,3.0979050463739246,2.900174520069808,854736,1.045,1.045,2.88586387434555,0.0102151697791096,893527,1748263,2673.01,95,1.005,1.005,13097.997,29.681,26790.429,0.202065,0.202876,39.65,126.699,13692.431,127.327,0.0094788074493408,254.026,0.0127133092361166,27.87561658510893,107.53724876639788,550,550,1,8309,-1,8
10086,10.9.130.195_221.229.224.101_56190_8000_17_1705676586.549533,221.229.224.101_8000_17,97,20,18,1.289,11.534,-3.814697265625e-06,2.78117682275739,56190,8000,3.0426389994153062,2.944967414916727,818115,1.068,1.068,2.909090909090909,0.0102248740925311,873937,1692052,2654.639,95,1.013,1.013,12799.246,29.311,26471.816,0.211494,0.201504,39.505,125.659,13672.57,127.255,0.0106401443481445,252.914,0.0127846384552098,27.87561658510893,107.44246373248096,551,551,1,8134,-1,8
10087,10.11.38.16_1.81.0.189_53297_8000_17_1703937083.528606,1.81.0.189_8000_17,62,200,10,1.133,7.469,0.0,2.467358357988567,53297,8000,5.456017415543544,2.734748723461435,968218,1.076,1.076,2.582258064516129,0.0097877937247449,1041839,2010057,5922.727,62,1.059,1.059,12679.151,21.149,26322.394,0.434088,0.13679,28.559,125.794,13643.243,133.258,0.0,259.052,0.0102144882996217,30.24913221895795,102.38197720125788,432,432,1,10176,-1,8
10088,10.11.38.16_117.68.70.210_51336_8000_17_1703996424.743887,117.68.70.210_8000_17,62,208,11,2.178,7.81,-1.1920928955078125e-06,2.368256624720672,51336,8000,5.110335873413869,2.741166269239107,1235042,1.048,1.048,2.6101474414570687,0.0098441147481242,1294844,2529886,5076.923,62,1.05,1.05,12949.326,21.038,26525.672,0.491452,0.200772,28.388,126.218,13576.346,132.582,5.698204040527344e-05,258.799,0.0103657690118418,81.2861611838079,102.39968366943457,428,428,1,12645,-1,8
10089,10.11.33.113_117.68.70.107_52558_16285_17_1704355285.891199,117.68.70.107_16285_17,95,23,21,2.18,9.629,0.0,2.782933337351944,52558,16285,3.161034013922044,3.0182861240588026,841491,1.066,1.066,2.983859397417504,0.0103748082977914,896697,1738188,2880.872,94,1.012,1.012,12734.428,29.247,26304.298,0.209607,0.201613,39.934,125.893,13569.87,127.391,0.0001559257507324,253.284,0.012503466308917,81.56475954724564,106.52138275124732,551,551,1,8418,-1,8
10090,10.11.38.16_221.229.224.112_55311_8000_17_1703922570.487207,221.229.224.112_8000_17,95,62,11,1.046,7.71,-9.5367431640625e-07,2.276787621429244,55311,8000,3.0127580143357595,2.7148966500356377,1142414,1.025,1.025,2.6749049429657794,0.0098510120857377,1170404,2312818,7803.371,95,1.015,1.015,12796.142,21.258,25905.8,0.459575,0.132329,28.95,126.078,13109.657,127.993,0.0,254.072,0.0105755652821375,35.5596681649309,102.42443335958694,430,430,1,11427,-1,8
10091,10.11.40.35_223.109.112.172_58834_16285_17_1705641330.229869,223.109.112.172_16285_17,62,22,17,2.18,9.189,0.0,2.789404822852441,58834,16285,3.182962748366045,2.9912447658926533,775378,1.069,1.069,2.9112718964204114,0.0102721907947498,828955,1604333,2824.013,62,1.028,1.028,12760.063,28.714,26401.82,0.20324,0.201285,39.196,125.81,13641.757,129.316,7.104873657226562e-05,255.126,0.0126538144647394,81.56475954724564,105.49185543395268,551,551,1,7858,-1,8
10092,10.11.40.35_223.113.142.98_61357_8000_17_1705639864.443676,223.113.142.98_8000_17,97,18,19,2.178,8.894,0.0,2.9625188220947467,61357,8000,3.033733939072936,2.883101851851852,739597,1.085,1.085,2.8309532998842144,0.0102838355327038,802402,1541999,2855.241,94,1.019,1.019,12709.162,29.197,26497.56,0.201914,0.201253,39.88,126.044,13788.397,128.415,2.694129943847656e-05,254.459,0.0125416973199139,81.2861611838079,107.37347785360632,551,551,1,7473,-1,8
